id,HS,TR,AG,HS_original
33887,0,0,0,0
33890,1,1,1,1
33891,1,1,1,1
33892,1,0,0,1
33893,0,0,0,0
33895,0,0,0,0
33899,0,0,0,0
33902,1,0,0,1
33903,1,0,1,1
33906,1,0,0,1
33907,1,0,0,1
33908,0,0,0,0
33910,1,1,0,1
33911,0,0,0,0
33912,1,0,0,1
33914,0,0,0,0
33917,1,0,0,1
33918,1,0,1,1
33923,0,0,0,0
33924,1,0,0,1
33925,0,0,0,0
33927,1,0,0,1
33928,0,0,0,0
33930,1,0,1,1
33932,1,0,0,1
33933,1,0,0,1
33934,0,0,0,0
33935,0,0,0,0
33938,1,0,0,1
33939,1,0,1,1
33940,0,0,0,0
33941,0,0,0,0
33942,0,0,0,0
33943,1,1,1,1
33947,1,0,0,1
33948,1,0,1,1
33951,1,0,1,1
33954,1,0,0,1
33955,0,0,0,0
33956,0,0,0,0
33957,0,0,0,0
33958,1,0,0,1
33960,1,0,1,1
33961,1,0,1,1
33962,1,0,1,1
33963,0,0,0,0
33964,1,1,1,1
33965,0,0,0,0
33966,0,0,0,0
33967,1,0,0,1
33969,0,0,0,0
33970,1,0,0,1
33971,1,0,1,1
33972,1,0,0,1
33973,0,0,0,0
33974,1,1,0,1
33975,1,0,0,1
33976,0,0,0,0
33978,1,0,0,1
33981,1,1,0,1
33982,1,0,0,1
33983,1,0,0,1
33984,1,1,0,1
33986,1,0,0,1
33988,1,0,0,1
33990,0,0,0,0
33991,1,0,0,1
33995,1,0,1,1
33996,1,1,1,1
34000,1,1,1,1
34001,0,0,0,0
34002,0,0,0,0
34003,1,0,0,1
34004,0,0,0,0
34005,1,1,1,1
34006,1,1,1,1
34007,1,0,0,1
34009,0,0,0,0
34010,1,0,1,1
34011,0,0,0,0
34012,0,0,0,0
34013,1,1,1,1
34014,1,0,0,1
34015,1,1,1,1
34016,0,0,0,0
34017,1,0,0,1
34020,1,0,0,1
34023,0,0,0,0
34026,1,0,1,1
34029,1,1,0,1
34030,1,1,1,1
34032,1,0,0,1
34033,1,0,0,1
34035,1,1,0,1
34040,0,0,0,0
34041,1,0,1,1
34044,0,0,0,0
34046,1,1,0,1
34048,0,0,0,0
34050,0,0,0,0
34051,0,0,0,0
34052,1,0,0,1
34053,1,0,0,1
34054,1,0,0,1
34055,1,0,0,1
34056,1,0,0,1
34057,0,0,0,0
34058,1,0,1,1
34059,0,0,0,0
34061,1,0,0,1
34062,1,1,1,1
34064,1,0,0,1
34068,1,1,0,1
34069,1,0,0,1
34073,1,0,0,1
34074,0,0,0,0
34076,1,0,1,1
34077,1,1,1,1
34078,0,0,0,0
34080,0,0,0,0
34083,0,0,0,0
34084,0,0,0,0
34085,1,0,0,1
34086,0,0,0,0
34087,0,0,0,0
34088,1,0,0,1
34093,1,0,1,1
34095,0,0,0,0
34096,1,0,1,1
34098,1,0,0,1
34099,0,0,0,0
34100,1,0,0,1
34101,1,0,1,1
34103,1,1,1,1
34108,1,1,0,1
34109,1,0,1,1
34110,1,1,0,1
34111,0,0,0,0
34112,0,0,0,0
34113,1,1,1,1
34114,1,1,0,1
34115,1,1,0,1
34116,1,0,0,1
34117,1,1,0,1
34118,1,1,1,1
34123,1,0,0,1
34124,0,0,0,0
34126,1,0,0,1
34130,0,0,0,0
34131,1,0,0,1
34133,0,0,0,0
34134,1,0,0,1
34136,1,0,0,1
34137,1,0,1,1
34138,0,0,0,0
34139,1,0,0,1
34141,0,0,0,0
34143,0,0,0,0
34144,1,0,0,1
34145,1,0,0,1
34146,1,0,0,1
34147,0,0,0,0
34148,1,0,0,1
34150,1,0,1,1
34151,1,0,1,1
34152,0,0,0,0
34155,1,0,0,1
34157,0,0,0,0
34160,1,0,0,1
34162,0,0,0,0
34164,1,0,1,1
34165,0,0,0,0
34167,0,0,0,0
34168,1,1,0,1
34170,1,1,0,1
34171,1,0,1,1
34172,1,0,1,1
34175,1,1,0,1
34177,1,0,0,1
34178,1,0,1,1
34179,1,1,0,1
34180,0,0,0,0
34181,1,1,1,1
34182,0,0,0,0
34184,0,0,0,0
34185,0,0,0,0
34186,0,0,0,0
34187,0,0,0,0
34188,0,0,0,0
34189,0,0,0,0
34190,0,0,0,0
34191,0,0,0,0
34192,1,0,1,1
34193,0,0,0,0
34194,0,0,0,0
34195,0,0,0,0
34196,1,1,0,1
34198,0,0,0,0
34200,1,1,0,1
34202,1,0,0,1
34205,1,0,0,1
34206,1,0,1,1
34207,1,0,1,1
34209,1,0,0,1
34210,1,0,0,1
34211,1,0,0,1
34212,0,0,0,0
34213,0,0,0,0
34214,1,0,1,1
34216,0,0,0,0
34219,1,1,0,1
34220,1,0,0,1
34226,1,1,0,1
34227,1,0,0,1
34228,0,0,0,0
34231,1,0,0,1
34232,1,0,0,1
34233,1,1,0,1
34235,0,0,0,0
34238,1,0,1,1
34240,1,0,0,1
34241,0,0,0,0
34242,1,0,0,1
34243,0,0,0,0
34245,0,0,0,0
34246,0,0,0,0
34247,0,0,0,0
34248,1,0,0,1
34249,0,0,0,0
34252,0,0,0,0
34253,1,0,0,1
34254,1,1,1,1
34255,1,0,0,1
34256,1,1,0,1
34257,0,0,0,0
34258,1,0,0,1
34259,0,0,0,0
34260,1,1,0,1
34261,1,0,0,1
34262,1,0,0,1
34263,0,0,0,0
34264,0,0,0,0
34265,1,0,0,1
34266,1,0,0,1
34267,0,0,0,0
34269,0,0,0,0
34270,0,0,0,0
34271,1,0,1,1
34274,1,0,0,1
34276,1,1,0,1
34277,0,0,0,0
34278,1,0,0,1
34279,0,0,0,0
34280,0,0,0,0
34282,1,0,0,1
34285,1,1,0,1
34286,0,0,0,0
34287,1,0,1,1
34289,1,0,0,1
34290,1,0,0,1
34291,0,0,0,0
34292,1,0,1,1
34294,0,0,0,0
34296,1,0,0,1
34298,0,0,0,0
34299,0,0,0,0
34300,0,0,0,0
34302,0,0,0,0
34306,0,0,0,0
34308,0,0,0,0
34309,0,0,0,0
34310,1,1,0,1
34311,0,0,0,0
34314,1,1,0,1
34315,0,0,0,0
34316,1,0,0,1
34317,0,0,0,0
34318,1,1,0,1
34320,0,0,0,0
34324,0,0,0,0
34325,1,0,0,1
34326,1,1,0,1
34327,0,0,0,0
34328,1,0,1,1
34329,1,0,1,1
34331,0,0,0,0
34332,0,0,0,0
34334,1,0,0,1
34335,0,0,0,0
34336,0,0,0,0
34337,0,0,0,0
34340,1,0,0,1
34341,0,0,0,0
34343,1,1,1,1
34346,1,0,1,1
34348,1,0,0,1
34349,1,0,0,1
34353,1,0,0,1
34354,1,0,1,1
34355,1,0,1,1
34357,1,0,0,1
34358,1,0,0,1
34359,0,0,0,0
34360,1,1,1,1
34361,1,1,0,1
34362,1,1,1,1
34363,1,0,0,1
34365,0,0,0,0
34366,1,0,0,1
34367,0,0,0,0
34368,0,0,0,0
34369,0,0,0,0
34371,0,0,0,0
34372,1,1,0,1
34373,1,1,0,1
34374,1,0,1,1
34375,1,0,0,1
34378,0,0,0,0
34379,0,0,0,0
34382,1,0,0,1
34384,0,0,0,0
34386,1,0,0,1
34388,1,0,1,1
34390,0,0,0,0
34391,0,0,0,0
34393,0,0,0,0
34394,0,0,0,0
34397,1,0,0,1
34398,1,0,1,1
34400,0,0,0,0
34401,1,0,1,1
34402,0,0,0,0
34403,1,1,0,1
34405,1,1,0,1
34406,0,0,0,0
34407,1,0,1,1
34410,0,0,0,0
34412,0,0,0,0
34413,1,1,0,1
34415,1,0,0,1
34416,1,0,1,1
34418,1,0,0,1
34421,0,0,0,0
34422,0,0,0,0
34423,0,0,0,0
34426,0,0,0,0
34427,1,1,0,1
34428,1,0,0,1
34429,1,0,0,1
34430,1,0,0,1
34431,1,1,1,1
34433,1,0,1,1
34434,1,0,1,1
34436,1,0,0,1
34440,0,0,0,0
34441,1,1,1,1
34442,1,0,1,1
34443,1,0,1,1
34444,1,1,0,1
34446,1,1,1,1
34448,1,0,1,1
34449,0,0,0,0
34452,1,0,0,1
34453,0,0,0,0
34454,1,0,0,1
34456,1,1,0,1
34457,0,0,0,0
34458,1,0,0,1
34459,1,1,0,1
34460,1,0,1,1
34461,1,1,0,1
34462,1,0,1,1
34463,0,0,0,0
34464,1,0,0,1
34465,1,1,1,1
34466,1,0,0,1
34467,1,0,0,1
34468,1,0,1,1
34470,1,0,1,1
34472,0,0,0,0
34473,1,0,0,1
34474,0,0,0,0
34476,1,1,0,1
34477,1,1,1,1
34478,0,0,0,0
34481,1,0,1,1
34484,1,0,0,1
34485,0,0,0,0
34488,1,0,0,1
34491,0,0,0,0
34492,1,0,1,1
34493,1,0,0,1
34494,0,0,0,0
34495,1,0,0,1
34496,1,0,1,1
34499,1,0,0,1
34500,1,0,0,1
34501,1,0,1,1
34502,1,0,0,1
34503,1,1,0,1
34505,0,0,0,0
34506,1,0,0,1
34509,0,0,0,0
34510,0,0,0,0
34511,0,0,0,0
34512,1,0,0,1
34513,1,0,0,1
34514,1,1,1,1
34516,0,0,0,0
34517,1,1,1,1
34518,0,0,0,0
34519,1,1,0,1
34520,0,0,0,0
34525,1,1,0,1
34527,0,0,0,0
34528,1,0,0,1
34529,0,0,0,0
34530,1,0,0,1
34531,0,0,0,0
34532,0,0,0,0
34534,0,0,0,0
34535,1,1,1,1
34537,1,0,0,1
34539,1,0,0,1
34540,0,0,0,0
34546,0,0,0,0
34547,1,0,0,1
34549,0,0,0,0
34550,1,0,0,1
34551,1,0,0,1
34553,1,0,0,1
34554,1,0,0,1
34556,0,0,0,0
34559,0,0,0,0
34560,0,0,0,0
34561,0,0,0,0
34563,1,0,1,1
34564,1,1,1,1
34565,1,0,1,1
34566,0,0,0,0
34568,1,0,1,1
34569,1,0,0,1
34570,1,0,0,1
34572,1,0,0,1
34574,1,0,1,1
34575,1,1,1,1
34576,0,0,0,0
34579,1,0,1,1
34580,0,0,0,0
34581,1,0,0,1
34582,1,0,0,1
34584,1,1,0,1
34587,0,0,0,0
34588,1,0,1,1
34590,0,0,0,0
34591,1,0,1,1
34592,0,0,0,0
34594,0,0,0,0
34595,1,0,1,1
34597,0,0,0,0
